,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
8925,126,46.284,17.522,9.156,0.739,19.209,10.539,1.914,0.523,0.878,0
3059,130,44.527,16.628,9.954,0.824,17.804,10.607,1.671,0.599,0.89,0
8332,105,39.456,16.434,8.135,0.848,17.0,8.944,2.02,0.495,0.917,0
6483,206,81.397,28.12,9.327,0.391,31.064,13.795,3.015,0.332,0.621,1
2589,180,69.941,29.658,7.728,0.462,28.636,9.0,3.838,0.261,0.773,1
4133,141,43.698,16.513,10.872,0.928,17.088,11.628,1.519,0.658,0.931,0
6449,196,95.841,36.377,6.86,0.268,39.812,10.357,5.303,0.189,0.558,1
4673,219,85.74,33.919,8.221,0.374,36.715,12.969,4.126,0.242,0.664,1
2062,79,32.042,11.657,8.629,0.967,12.207,9.192,1.351,0.74,0.903,0
3218,171,85.941,36.771,5.921,0.291,37.108,9.142,6.21,0.161,0.64,1
6303,85,32.971,10.98,9.857,0.983,12.207,10.0,1.114,0.898,0.944,0
1727,179,50.527,17.127,13.307,0.881,18.358,14.142,1.287,0.777,0.918,0
8326,171,73.74,24.429,8.913,0.395,29.12,13.011,2.741,0.365,0.632,1
8937,128,52.527,20.211,8.064,0.583,21.587,9.0,2.506,0.399,0.834,1
2402,131,60.284,22.442,7.432,0.453,25.962,10.0,3.02,0.331,0.762,1
9607,91,35.213,13.299,8.713,0.922,13.928,9.0,1.526,0.655,0.929,0
7998,87,34.284,12.866,8.609,0.93,13.416,9.192,1.494,0.669,0.897,0
3226,227,116.569,39.207,7.372,0.21,48.662,12.415,5.319,0.188,0.451,1
7971,93,36.042,14.063,8.42,0.9,14.866,9.0,1.67,0.599,0.925,0
1614,175,66.912,20.32,10.965,0.491,24.187,14.849,1.853,0.54,0.706,1
68,135,44.284,17.033,10.091,0.865,17.493,10.733,1.688,0.592,0.918,0
10474,66,30.142,11.613,7.236,0.913,12.083,7.0,1.605,0.623,0.936,0
2942,94,37.213,15.341,7.802,0.853,15.811,8.0,1.966,0.509,0.926,0
8678,151,46.627,16.808,11.439,0.873,17.464,11.0,1.469,0.681,0.929,0
7874,119,42.87,17.088,8.867,0.814,17.804,9.899,1.927,0.519,0.912,0
7878,98,38.87,15.794,7.9,0.815,16.125,8.746,1.999,0.5,0.891,0
9401,197,75.841,24.952,10.052,0.43,28.46,14.035,2.482,0.403,0.642,-1
3603,209,84.569,30.27,8.791,0.367,33.422,12.257,3.443,0.29,0.649,1
1996,93,35.213,11.107,10.661,0.943,12.207,11.0,1.042,0.96,0.916,0
1828,143,46.87,16.572,10.987,0.818,18.358,12.0,1.508,0.663,0.902,0
5072,230,98.711,32.785,8.932,0.297,36.62,12.021,3.67,0.272,0.622,1
7729,171,69.012,28.471,7.647,0.451,29.967,10.733,3.723,0.269,0.728,1
1281,223,74.669,29.021,9.784,0.503,32.202,11.628,2.966,0.337,0.831,1
6405,153,67.355,27.274,7.142,0.424,27.893,9.992,3.819,0.262,0.727,1
4621,183,71.983,27.21,8.563,0.444,30.017,11.714,3.178,0.315,0.718,1
439,251,85.983,20.962,15.246,0.427,29.547,19.816,1.375,0.727,0.681,-1
417,85,35.213,13.955,7.756,0.861,14.318,8.497,1.799,0.556,0.909,0
2552,317,130.368,26.532,15.212,0.234,37.802,26.119,1.744,0.573,0.474,1
4241,161,64.326,27.855,7.359,0.489,27.785,9.38,3.785,0.264,0.737,1
490,111,39.698,15.651,9.03,0.885,15.811,9.8,1.733,0.577,0.902,0
3278,236,92.912,25.923,11.592,0.344,30.0,18.72,2.236,0.447,0.539,1
3837,135,68.527,23.644,7.27,0.361,29.155,11.541,3.252,0.307,0.643,1
5223,179,77.497,30.689,7.426,0.375,33.121,10.976,4.132,0.242,0.646,1
6997,210,90.225,31.712,8.432,0.324,33.838,12.562,3.761,0.266,0.579,1
1579,116,40.87,13.754,10.738,0.873,15.264,11.628,1.281,0.781,0.889,0
990,118,42.042,16.233,9.255,0.839,16.643,9.839,1.754,0.57,0.915,0
10429,94,36.627,13.819,8.661,0.88,14.56,9.0,1.596,0.627,0.9,0
1037,76,32.971,12.649,7.65,0.879,13.038,8.0,1.653,0.605,0.916,0
4136,122,41.698,14.526,10.694,0.882,15.0,11.314,1.358,0.736,0.91,0
10362,230,146.468,27.673,10.582,0.135,43.105,15.0,2.615,0.382,0.524,-1
8328,102,39.213,15.993,8.12,0.834,16.279,8.0,1.969,0.508,0.927,0
4441,212,82.669,26.824,10.063,0.39,30.083,14.011,2.666,0.375,0.617,1
4344,175,66.426,24.498,9.095,0.498,26.077,12.005,2.693,0.371,0.738,1
9377,109,40.042,16.317,8.505,0.854,16.763,9.0,1.918,0.521,0.92,0
7395,182,94.569,35.898,6.455,0.256,42.544,10.596,5.561,0.18,0.592,1
3540,146,64.87,19.881,9.35,0.436,25.612,13.487,2.126,0.47,0.636,1
9412,218,99.74,37.412,7.419,0.275,38.21,12.873,5.043,0.198,0.524,1
9598,189,92.77,34.759,6.923,0.276,41.0,11.053,5.021,0.199,0.652,1
1480,95,35.213,13.089,9.241,0.963,13.892,9.899,1.416,0.706,0.941,0
8141,101,37.213,14.191,9.062,0.917,15.0,9.707,1.566,0.639,0.931,0
3538,182,81.841,27.821,8.329,0.341,29.833,12.404,3.34,0.299,0.588,1
10031,88,54.184,17.449,6.421,0.377,20.248,9.615,2.717,0.368,0.593,-1
7368,109,47.698,15.824,8.77,0.602,19.105,10.0,1.804,0.554,0.77,0
8156,93,35.799,13.557,8.735,0.912,14.318,9.0,1.552,0.644,0.93,0
7825,179,69.698,28.384,8.029,0.463,30.414,10.0,3.535,0.283,0.773,1
8579,262,67.841,26.575,12.553,0.715,27.459,14.252,2.117,0.472,0.885,-1
3190,252,116.125,43.989,7.294,0.235,50.09,11.917,6.031,0.166,0.508,1
9947,183,88.225,34.45,6.763,0.295,38.601,9.998,5.094,0.196,0.576,1
8747,251,72.184,29.227,10.934,0.605,29.275,13.187,2.673,0.374,0.824,-1
3294,397,139.196,43.581,11.599,0.257,54.818,19.626,3.757,0.266,0.526,-1
7897,103,37.799,14.295,9.174,0.906,15.232,9.0,1.558,0.642,0.941,0
10038,234,111.782,40.417,7.372,0.235,47.508,11.314,5.483,0.182,0.529,1
7518,242,69.841,22.331,13.798,0.623,23.087,16.575,1.618,0.618,0.825,-1
10410,90,36.627,13.771,8.321,0.843,14.422,8.944,1.655,0.604,0.896,0
5905,170,86.912,36.613,5.912,0.283,38.079,9.839,6.193,0.161,0.616,1
3682,169,56.527,21.958,9.799,0.665,22.804,11.542,2.241,0.446,0.847,1
7475,111,43.113,14.736,9.59,0.75,17.0,10.607,1.537,0.651,0.888,0
7476,52,28.142,11.281,5.869,0.825,11.705,6.0,1.922,0.52,0.897,0
180,58,26.971,8.854,8.341,1.0,9.487,8.0,1.062,0.942,0.921,0
1412,121,42.87,14.421,10.683,0.827,15.264,11.455,1.35,0.741,0.88,0
7355,214,87.983,31.451,8.663,0.347,34.67,12.634,3.63,0.275,0.617,1
1437,152,47.698,15.777,12.267,0.84,17.205,13.974,1.286,0.777,0.881,0
516,192,84.426,32.793,7.455,0.338,35.468,11.33,4.399,0.227,0.606,1
6791,176,85.012,24.883,9.006,0.306,32.28,15.084,2.763,0.362,0.526,1
10111,200,82.083,26.016,9.788,0.373,30.463,14.311,2.658,0.376,0.589,1
6448,229,96.225,27.104,10.757,0.311,34.205,17.112,2.52,0.397,0.532,1
3082,191,88.569,33.784,7.198,0.306,37.443,11.511,4.693,0.213,0.637,1
5744,106,37.456,13.054,10.339,0.949,13.892,11.0,1.263,0.792,0.91,0
2385,223,94.569,29.449,9.642,0.313,33.121,14.616,3.054,0.327,0.551,1
7294,205,83.154,33.209,7.86,0.373,34.713,11.088,4.225,0.237,0.648,1
7378,102,37.213,13.593,9.554,0.926,14.318,10.0,1.423,0.703,0.923,0
8720,102,36.87,13.147,9.878,0.943,13.928,10.672,1.331,0.751,0.903,0
4702,109,40.042,14.949,9.284,0.854,15.652,9.803,1.61,0.621,0.908,0
4319,456,183.48,62.235,9.329,0.17,78.645,14.142,6.671,0.15,0.516,-1
1884,148,46.87,17.927,10.511,0.847,18.868,11.628,1.706,0.586,0.914,0
2021,134,43.698,16.704,10.214,0.882,17.088,11.068,1.635,0.611,0.915,0
10319,83,33.799,13.001,8.129,0.913,13.601,8.0,1.599,0.625,0.927,0
5520,142,44.87,16.869,10.718,0.886,17.088,11.157,1.574,0.635,0.91,0
2809,310,116.225,42.092,9.377,0.288,47.17,13.746,4.489,0.223,0.623,1
1592,101,43.456,17.634,7.292,0.672,18.439,8.731,2.418,0.414,0.849,0
5676,391,182.309,31.765,15.672,0.148,57.07,30.501,2.027,0.493,0.321,-1
1302,197,73.012,28.321,8.856,0.464,28.862,10.522,3.198,0.313,0.777,1
3055,229,92.569,32.953,8.848,0.336,36.056,13.072,3.724,0.269,0.583,1
9191,225,90.468,33.453,8.564,0.345,36.878,11.128,3.906,0.256,0.66,1
7768,159,69.841,27.026,7.491,0.41,29.53,11.132,3.608,0.277,0.667,1
6715,233,101.054,33.298,8.909,0.287,37.643,16.091,3.737,0.268,0.563,1
1002,66,28.971,10.379,8.097,0.988,11.18,8.0,1.282,0.78,0.936,0
3316,218,87.74,35.026,7.925,0.356,35.0,11.44,4.42,0.226,0.645,1
2185,83,33.213,12.245,8.631,0.946,13.038,9.192,1.419,0.705,0.922,0
4757,93,40.385,15.689,7.548,0.717,17.088,8.0,2.079,0.481,0.886,-1
4264,205,77.012,27.654,9.439,0.434,30.594,11.0,2.93,0.341,0.769,1
8813,94,34.042,11.486,10.42,1.0,12.53,10.607,1.102,0.907,0.931,0
7654,179,86.083,32.553,7.001,0.304,37.363,10.34,4.65,0.215,0.685,1
8478,219,105.74,34.005,8.2,0.246,42.72,15.339,4.147,0.241,0.499,1
4186,111,38.284,14.166,9.977,0.952,14.765,10.607,1.42,0.704,0.917,0
2343,210,103.397,30.971,8.633,0.247,41.4,14.139,3.587,0.279,0.474,1
8705,258,69.255,29.012,11.323,0.676,28.231,12.522,2.562,0.39,0.879,-1
4585,213,86.912,22.49,12.059,0.354,27.803,17.677,1.865,0.536,0.608,1
4976,163,67.941,25.395,8.172,0.444,28.16,11.0,3.107,0.322,0.748,1
1144,94,37.213,13.351,8.965,0.853,13.928,9.806,1.489,0.671,0.891,0
10092,122,41.456,15.628,9.939,0.892,16.553,10.522,1.572,0.636,0.907,0
4556,106,39.213,15.07,8.956,0.866,15.297,9.0,1.683,0.594,0.922,0
2860,120,41.213,15.73,9.713,0.888,16.155,10.0,1.619,0.617,0.93,0
3355,189,89.296,36.342,6.622,0.298,39.699,10.594,5.488,0.182,0.647,1
8849,196,60.426,24.292,10.273,0.675,25.942,12.333,2.365,0.423,0.873,0
2807,113,40.042,16.141,8.914,0.886,16.492,9.0,1.811,0.552,0.926,0
6156,180,68.426,26.814,8.547,0.483,27.514,11.569,3.137,0.319,0.724,1
2335,213,98.125,36.638,7.402,0.278,42.521,11.756,4.95,0.202,0.585,1
10024,91,34.627,12.637,9.168,0.954,13.416,9.899,1.378,0.725,0.924,0
7801,125,42.627,16.301,9.764,0.864,16.492,10.0,1.67,0.599,0.916,0
8389,57,28.385,10.61,6.84,0.889,11.662,7.766,1.551,0.645,0.891,0
6687,204,80.569,29.235,8.885,0.395,33.615,12.042,3.291,0.304,0.675,1
8679,96,35.213,12.841,9.519,0.973,13.601,9.899,1.349,0.741,0.941,0
8464,213,97.497,34.279,7.912,0.282,40.112,12.598,4.333,0.231,0.593,1
3315,153,86.912,30.961,6.292,0.255,35.44,10.104,4.921,0.203,0.493,1
3695,195,81.497,27.906,8.897,0.369,32.202,13.137,3.137,0.319,0.618,1
2285,145,62.184,21.99,8.396,0.471,24.331,10.352,2.619,0.382,0.699,1
5142,85,34.627,12.374,8.746,0.891,13.0,9.391,1.415,0.707,0.895,0
6288,112,39.456,14.122,10.098,0.904,15.133,10.0,1.399,0.715,0.922,0
8797,116,39.456,13.408,11.016,0.936,14.318,11.628,1.217,0.822,0.921,0
563,100,37.799,14.887,8.552,0.88,15.232,9.0,1.741,0.574,0.93,0
1719,113,39.456,15.864,9.069,0.912,16.643,9.899,1.749,0.572,0.934,0
9866,153,59.841,24.268,8.027,0.537,24.698,10.693,3.023,0.331,0.761,1
5369,169,66.426,23.567,9.131,0.481,27.803,12.932,2.581,0.387,0.694,1
8436,90,35.799,14.226,8.055,0.882,14.56,8.0,1.766,0.566,0.928,0
2856,91,34.042,12.836,9.026,0.987,13.416,9.707,1.422,0.703,0.924,0
7943,110,41.698,16.82,8.327,0.795,17.029,9.192,2.02,0.495,0.887,0
9702,218,88.083,31.917,8.696,0.353,34.366,13.0,3.67,0.272,0.625,1
10260,88,34.627,12.804,8.751,0.922,13.416,9.391,1.463,0.683,0.917,0
634,170,58.527,25.283,8.561,0.624,25.08,9.656,2.953,0.339,0.879,0
6359,115,40.042,14.571,10.049,0.901,15.232,10.686,1.45,0.69,0.913,0
2219,81,32.627,12.289,8.392,0.956,13.0,9.0,1.464,0.683,0.926,0
9642,208,81.841,30.734,8.617,0.39,34.713,11.642,3.567,0.28,0.709,1
2059,84,33.213,11.808,9.058,0.957,12.53,9.806,1.304,0.767,0.918,0
107,110,39.698,15.242,9.189,0.877,15.62,9.899,1.659,0.603,0.894,0
5639,122,41.456,15.261,10.179,0.892,16.125,10.0,1.499,0.667,0.921,0
5378,172,63.255,25.735,8.51,0.54,27.203,10.81,3.024,0.331,0.802,1
3361,307,108.711,38.557,10.138,0.326,42.638,14.946,3.803,0.263,0.609,1
8120,122,44.284,17.871,8.692,0.782,18.358,9.604,2.056,0.486,0.894,0
3149,190,81.255,28.166,8.589,0.362,34.438,12.155,3.279,0.305,0.652,1
8826,106,36.87,12.918,10.448,0.98,13.928,11.0,1.236,0.809,0.918,0
1111,97,40.87,15.996,7.721,0.73,17.889,8.854,2.072,0.483,0.87,0
5837,159,67.497,25.735,7.867,0.439,28.32,10.348,3.271,0.306,0.731,1
3383,386,161.823,54.562,9.008,0.185,62.434,16.711,6.057,0.165,0.469,-1
6024,392,148.51,25.409,19.643,0.223,42.802,26.632,1.294,0.773,0.528,-1
1543,92,34.87,12.593,9.302,0.951,13.038,9.899,1.354,0.739,0.902,0
8591,185,61.355,27.038,8.712,0.618,26.401,9.341,3.104,0.322,0.881,-1
1962,109,42.284,15.404,9.009,0.766,17.205,10.4,1.71,0.585,0.865,0
7530,111,38.385,13.567,10.417,0.947,14.318,10.0,1.302,0.768,0.949,0
5657,229,97.255,41.128,7.089,0.304,41.437,10.304,5.801,0.172,0.656,1
3459,176,71.497,27.388,8.182,0.433,29.547,12.481,3.347,0.299,0.677,1
5235,181,82.184,30.625,7.525,0.337,34.713,10.748,4.07,0.246,0.626,1
953,126,51.012,20.985,7.645,0.608,22.023,9.192,2.745,0.364,0.826,1
2712,158,65.841,25.55,7.874,0.458,27.313,10.485,3.245,0.308,0.723,1
8382,100,38.284,14.897,8.547,0.857,15.811,9.391,1.743,0.574,0.893,0
7228,391,157.782,42.522,11.708,0.197,64.195,19.437,3.632,0.275,0.492,-1
7688,191,79.397,30.939,7.86,0.381,34.0,11.769,3.936,0.254,0.676,1
3354,207,95.74,39.174,6.728,0.284,40.025,10.309,5.823,0.172,0.613,1
6464,191,77.841,31.864,7.632,0.396,32.388,9.488,4.175,0.24,0.752,1
3910,149,69.113,27.983,6.779,0.392,29.614,9.0,4.128,0.242,0.745,1
10380,116,39.698,13.538,10.909,0.925,14.318,11.885,1.241,0.806,0.899,0
2319,124,41.456,15.397,10.254,0.907,16.155,11.0,1.502,0.666,0.925,0
8056,79,33.213,12.209,8.239,0.9,13.153,8.0,1.482,0.675,0.913,0
1930,119,40.284,15.257,9.931,0.921,15.811,10.607,1.536,0.651,0.919,0
8076,116,46.042,17.109,8.633,0.688,19.235,9.961,1.982,0.505,0.847,0
1879,137,45.113,17.532,9.949,0.846,17.804,10.6,1.762,0.567,0.913,0
5621,107,38.042,13.955,9.763,0.929,14.56,10.0,1.429,0.7,0.922,0
277,160,55.012,21.617,9.424,0.664,22.472,10.897,2.294,0.436,0.853,1
7769,112,40.284,16.042,8.889,0.867,16.763,9.61,1.805,0.554,0.907,0
10436,66,30.042,9.992,8.41,0.919,10.77,8.944,1.188,0.842,0.88,0
9684,228,89.154,28.554,10.167,0.36,31.953,14.062,2.809,0.356,0.596,1
957,199,87.941,37.814,6.701,0.323,38.328,8.714,5.643,0.177,0.668,1
3479,211,89.054,33.679,7.977,0.334,36.235,12.168,4.222,0.237,0.588,1
2079,170,75.497,24.501,8.835,0.375,28.844,12.663,2.773,0.361,0.608,1
2784,212,103.397,36.234,7.45,0.249,43.012,11.76,4.864,0.206,0.5,1
2650,117,40.042,14.872,10.017,0.917,15.264,10.733,1.485,0.674,0.929,0
7285,200,91.64,33.642,7.569,0.299,39.699,10.678,4.445,0.225,0.577,1
5189,177,73.255,26.976,8.354,0.414,30.529,12.42,3.229,0.31,0.702,1
1391,117,40.284,15.238,9.776,0.906,16.155,10.607,1.559,0.642,0.925,0
9779,152,61.012,23.774,8.14,0.513,26.077,11.147,2.921,0.342,0.733,1
2620,107,37.698,13.365,10.193,0.946,13.928,10.607,1.311,0.763,0.903,0
10441,81,32.971,12.332,8.363,0.936,12.649,8.0,1.475,0.678,0.942,0
2028,131,43.456,16.019,10.412,0.872,17.0,11.157,1.538,0.65,0.91,0
4881,190,78.912,30.048,8.051,0.383,32.45,11.253,3.732,0.268,0.671,1
1999,126,41.456,15.453,10.382,0.921,16.155,10.914,1.488,0.672,0.92,0
269,118,41.799,16.095,9.335,0.849,16.492,9.0,1.724,0.58,0.933,0
3004,234,99.054,34.729,8.579,0.3,38.21,12.836,4.048,0.247,0.584,1
6169,214,96.468,35.576,7.659,0.289,42.19,11.583,4.645,0.215,0.582,1
10186,441,216.693,35.142,15.978,0.118,69.354,28.558,2.199,0.455,0.313,-1
6374,242,114.083,42.713,7.214,0.234,49.254,11.658,5.921,0.169,0.591,1
9148,106,38.042,14.16,9.531,0.92,14.866,10.0,1.486,0.673,0.914,0
2355,250,116.125,34.26,9.291,0.233,41.773,16.198,3.687,0.271,0.477,1
414,396,81.983,23.567,21.394,0.74,26.401,23.059,1.102,0.908,0.852,-1
9682,225,78.912,31.778,9.015,0.454,31.575,11.738,3.525,0.284,0.761,1
6098,210,104.468,38.852,6.882,0.242,43.909,12.122,5.645,0.177,0.528,1
9944,85,35.213,11.63,9.306,0.861,12.53,9.799,1.25,0.8,0.885,0
3520,219,94.225,27.122,10.281,0.31,34.176,14.93,2.638,0.379,0.539,1
5323,190,88.083,32.157,7.523,0.308,34.713,10.27,4.275,0.234,0.605,1
4069,124,40.284,14.582,10.827,0.96,15.524,11.0,1.347,0.743,0.925,0
7190,400,152.652,56.27,9.051,0.216,68.25,12.048,6.217,0.161,0.663,-1
6239,267,94.711,40.154,8.466,0.374,43.417,10.738,4.743,0.211,0.751,1
3550,427,184.267,26.563,20.467,0.158,50.16,41.144,1.298,0.771,0.347,-1
1435,220,59.941,22.015,12.724,0.769,23.022,13.864,1.73,0.578,0.884,-1
938,187,72.912,32.658,7.291,0.442,31.623,9.43,4.479,0.223,0.759,1
5627,118,40.284,14.944,10.053,0.914,15.811,10.752,1.487,0.673,0.918,0
9655,301,103.296,34.632,11.066,0.354,37.443,17.2,3.13,0.32,0.646,1
7187,212,88.669,34.905,7.733,0.339,38.275,11.676,4.514,0.222,0.646,1
8282,104,39.213,13.278,9.973,0.85,14.213,10.733,1.331,0.751,0.893,0
6708,217,90.811,34.74,7.953,0.331,37.202,11.314,4.368,0.229,0.595,1
9699,103,37.456,13.963,9.392,0.923,14.422,9.899,1.487,0.673,0.916,0
5312,112,39.113,14.263,9.998,0.92,14.765,10.607,1.426,0.701,0.903,0
8755,62,29.213,10.861,7.268,0.913,11.402,8.0,1.494,0.669,0.873,0
5688,268,97.154,31.237,10.924,0.357,34.713,16.449,2.86,0.35,0.585,1
3002,281,105.054,42.089,8.501,0.32,43.966,13.479,4.951,0.202,0.657,1
5011,165,58.184,20.66,10.169,0.612,23.324,12.4,2.032,0.492,0.801,1
10402,96,41.456,16.157,7.565,0.702,18.385,8.485,2.136,0.468,0.873,0
9898,192,99.054,34.329,7.121,0.246,39.699,12.499,4.821,0.207,0.492,1
2253,117,54.77,18.396,8.098,0.49,22.804,10.437,2.272,0.44,0.709,1
1332,171,62.527,24.424,8.914,0.55,26.42,11.6,2.74,0.365,0.79,1
10399,404,85.497,30.248,17.006,0.695,31.145,18.997,1.779,0.562,0.891,-1
3164,121,40.627,15.243,10.107,0.921,15.524,10.0,1.508,0.663,0.934,0
1634,88,34.627,12.653,8.855,0.922,13.416,9.707,1.429,0.7,0.912,0
9370,214,92.811,27.575,9.881,0.312,33.541,15.51,2.791,0.358,0.552,1
6145,130,55.355,17.779,9.31,0.533,22.361,11.741,1.91,0.524,0.756,1
5689,218,90.426,34.556,8.032,0.335,38.328,11.618,4.302,0.232,0.631,1
907,80,33.456,13.374,7.616,0.898,13.601,7.778,1.756,0.569,0.914,0
4390,187,71.355,27.598,8.627,0.462,29.428,11.0,3.199,0.313,0.771,1
3609,274,120.953,37.083,9.408,0.235,41.231,15.456,3.942,0.254,0.478,1
2345,226,108.468,34.418,8.361,0.241,43.566,12.952,4.117,0.243,0.503,1
7595,120,40.87,15.552,9.825,0.903,16.125,10.286,1.583,0.632,0.916,0
3890,217,112.811,42.567,6.491,0.214,49.649,11.099,6.558,0.152,0.522,1
7917,90,35.456,13.291,8.622,0.9,14.318,9.192,1.542,0.649,0.909,0
9900,123,49.113,16.869,9.284,0.641,18.385,11.018,1.817,0.55,0.801,0
6226,163,70.326,29.668,6.995,0.414,30.232,10.16,4.241,0.236,0.678,1
3417,200,87.64,31.774,8.014,0.327,33.422,10.903,3.965,0.252,0.672,1
7442,225,92.811,30.152,9.501,0.328,37.363,15.138,3.174,0.315,0.602,1
8539,311,85.598,37.397,10.589,0.533,35.903,13.099,3.532,0.283,0.828,-1
2862,112,39.213,15.5,9.2,0.915,15.811,9.0,1.685,0.594,0.937,0
4386,184,75.255,29.336,7.986,0.408,31.906,11.628,3.673,0.272,0.689,1
6567,176,78.426,30.073,7.452,0.36,32.249,10.0,4.036,0.248,0.66,1
3849,168,80.669,29.517,7.247,0.324,31.623,10.769,4.073,0.246,0.565,1
6217,55,30.971,11.092,6.314,0.721,12.369,7.0,1.757,0.569,0.827,0
3028,146,47.698,19.023,9.772,0.806,20.248,10.607,1.947,0.514,0.921,0
4387,186,75.74,27.138,8.727,0.407,31.305,12.39,3.11,0.322,0.669,1
4411,130,41.698,15.011,11.027,0.94,15.652,11.314,1.361,0.735,0.925,0
1530,93,35.213,12.128,9.763,0.943,12.649,10.0,1.242,0.805,0.916,0
6903,116,48.527,16.215,9.108,0.619,19.925,10.0,1.78,0.562,0.826,0
4484,168,71.74,30.3,7.06,0.41,31.401,9.952,4.292,0.233,0.704,1
5152,192,82.426,32.401,7.545,0.355,35.128,11.0,4.294,0.233,0.703,1
9144,187,65.355,25.86,9.207,0.55,27.166,11.0,2.809,0.356,0.829,1
699,56,26.142,9.049,7.88,1.0,10.0,8.0,1.148,0.871,0.949,0
4889,194,80.426,28.48,8.673,0.377,33.121,12.671,3.284,0.305,0.677,1
6154,67,53.456,19.567,4.36,0.295,22.847,7.456,4.488,0.223,0.561,-1
6501,80,45.799,14.88,6.845,0.479,18.868,10.047,2.174,0.46,0.693,-1
4146,114,38.284,13.853,10.478,0.977,14.866,11.0,1.322,0.756,0.931,0
3896,354,152.61,39.783,11.33,0.191,60.208,18.773,3.511,0.285,0.489,-1
5171,174,67.012,25.194,8.794,0.487,28.46,11.645,2.865,0.349,0.733,1
1581,145,44.042,15.36,12.019,0.939,16.155,12.0,1.278,0.782,0.927,0
3392,283,127.196,31.353,11.493,0.22,45.398,18.784,2.728,0.367,0.465,1
6987,283,111.539,41.142,8.758,0.286,43.658,13.387,4.697,0.213,0.55,1
9406,259,119.782,45.526,7.243,0.227,50.448,11.638,6.285,0.159,0.524,1
8143,141,52.184,20.934,8.576,0.651,20.591,9.799,2.441,0.41,0.817,-1
7059,224,96.225,35.54,8.025,0.304,38.91,12.022,4.429,0.226,0.593,1
8972,124,41.698,16.119,9.795,0.896,16.401,9.899,1.646,0.608,0.925,0
4955,182,77.154,29.643,7.817,0.384,32.802,10.607,3.792,0.264,0.673,1
2661,219,97.782,41.276,6.755,0.288,43.278,9.899,6.11,0.164,0.615,1
3680,241,84.184,35.603,8.619,0.427,35.355,9.0,4.131,0.242,0.846,-1
5772,120,40.87,14.832,10.301,0.903,15.62,11.094,1.44,0.695,0.909,0
837,93,36.627,14.7,8.055,0.871,15.264,8.944,1.825,0.548,0.921,0
8513,177,57.012,24.796,9.089,0.684,24.413,10.087,2.728,0.367,0.892,0
129,204,79.497,28.62,9.076,0.406,32.45,12.641,3.153,0.317,0.658,1
143,117,40.627,15.273,9.754,0.891,15.811,10.0,1.566,0.639,0.914,0
10324,79,32.385,12.657,7.947,0.947,13.0,8.0,1.593,0.628,0.929,0
8442,79,32.627,12.674,7.936,0.933,13.038,8.497,1.597,0.626,0.913,0
1276,157,58.184,23.089,8.658,0.583,24.597,10.752,2.667,0.375,0.813,1
9732,254,107.054,30.643,10.554,0.279,40.497,16.09,2.904,0.344,0.503,1
2136,85,34.042,12.762,8.48,0.922,13.416,9.192,1.505,0.665,0.914,0
7846,123,40.284,15.059,10.4,0.952,16.155,11.0,1.448,0.691,0.932,0
10215,206,94.811,37.91,6.919,0.288,40.706,10.052,5.479,0.183,0.649,1
9391,124,42.284,17.071,9.249,0.872,18.028,9.899,1.846,0.542,0.929,0
7007,188,76.811,32.254,7.421,0.4,31.623,9.88,4.346,0.23,0.681,1
10113,184,84.083,26.824,8.734,0.327,32.757,12.348,3.071,0.326,0.596,1
5192,177,73.74,29.782,7.567,0.409,31.305,10.585,3.936,0.254,0.717,1
8685,114,38.627,13.68,10.611,0.96,14.422,11.314,1.289,0.776,0.934,0
8432,75,31.799,12.219,7.815,0.932,13.038,8.497,1.563,0.64,0.92,0
46,163,63.841,22.319,9.299,0.503,25.0,12.311,2.4,0.417,0.706,1
8744,238,62.184,19.935,15.201,0.773,22.847,16.735,1.311,0.762,0.883,-1
3705,214,87.74,30.266,9.003,0.349,34.366,13.0,3.362,0.297,0.604,1
7243,370,137.782,48.75,9.664,0.245,59.203,13.958,5.045,0.198,0.62,-1
8278,91,35.799,14.016,8.266,0.892,14.318,8.0,1.696,0.59,0.933,0
6837,208,81.255,31.339,8.451,0.396,32.249,11.0,3.708,0.27,0.691,1
3996,173,71.841,26.795,8.221,0.421,30.017,12.155,3.26,0.307,0.674,1
4885,204,80.326,30.228,8.593,0.397,34.67,11.992,3.518,0.284,0.718,1
9434,113,40.042,15.579,9.235,0.886,16.401,9.899,1.687,0.593,0.926,0
3421,202,85.012,32.807,7.84,0.351,34.713,10.6,4.185,0.239,0.697,1
8624,104,36.87,13.517,9.797,0.961,14.318,10.539,1.38,0.725,0.916,0
3580,195,77.012,28.362,8.754,0.413,31.257,11.581,3.24,0.309,0.716,1
2099,82,33.213,12.475,8.369,0.934,13.0,8.944,1.491,0.671,0.921,0
10445,104,39.456,15.009,8.822,0.839,15.811,9.839,1.701,0.588,0.897,0
7013,178,67.841,23.257,9.745,0.486,25.08,12.932,2.387,0.419,0.725,1
9284,196,76.811,28.363,8.799,0.417,29.206,13.057,3.224,0.31,0.668,1
83,123,41.456,16.059,9.752,0.899,16.553,10.286,1.647,0.607,0.925,0
10206,97,36.627,13.32,9.272,0.909,13.892,9.775,1.437,0.696,0.911,0
7607,105,36.87,13.181,10.142,0.971,13.928,10.607,1.3,0.769,0.921,0
